project,module,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
cat,cat-client,com.dianping.cat.CatTest,com.dianping.cat.Cat,59,28,23,1,231,39,1,1,0,0,0,0,0,0,0
cat,cat-client,com.dianping.cat.servlet.CatFilterTest,com.dianping.cat.servlet.CatFilter,59,28,82,8,207,16,1,0,0,0,0,0,0,0,0
cat,cat-client,com.dianping.cat.message.MetricTest,com.dianping.cat.message.Metric,59,28,8,2,18,0,0,0,0,0,0,0,1,0,0
cat,cat-client,com.dianping.cat.message.CatTestCase,com.dianping.cat.Cat,59,28,34,4,231,39,0,0,0,1,0,1,0,1,0
cat,cat-client,com.dianping.cat.message.MessageTest,com.dianping.cat.message.Message,59,28,224,8,83,12,1,1,0,1,1,1,1,0,0
cat,cat-client,com.dianping.cat.message.TransactionTest,com.dianping.cat.message.Transaction,59,28,18,1,59,6,0,0,0,0,0,0,1,0,0
cat,cat-client,com.dianping.cat.message.EventTest,com.dianping.cat.message.Event,59,28,16,3,18,0,0,0,0,0,0,0,1,0,0
cat,cat-client,com.dianping.cat.message.HeartbeatTest,com.dianping.cat.message.Heartbeat,59,28,26,3,20,0,0,0,0,0,0,0,1,0,0
cat,cat-client,com.dianping.cat.message.internal.MockMessageBuilderTest,com.dianping.cat.message.internal.MockMessageBuilder,59,28,12,2,252,9,0,1,0,0,1,0,0,1,0
cat,cat-client,com.dianping.cat.message.internal.MessageIdFactoryTest,com.dianping.cat.message.internal.MessageIdFactory,59,28,113,10,126,11,1,1,0,1,1,0,0,0,0
cat,cat-client,com.dianping.cat.message.internal.MessageProducerTest,com.dianping.cat.message.MessageProducer,59,28,76,4,189,15,1,1,0,1,1,1,1,0,0
cat,cat-client,com.dianping.cat.message.spi.codec.PlainTextMessageCodecTest,com.dianping.cat.message.spi.codec.PlainTextMessageCodec,59,28,131,17,473,13,1,1,0,0,1,0,0,0,0
cat,cat-client,com.dianping.cat.status.StatusInfoCollectorTest,com.dianping.cat.status.StatusInfoCollector,59,28,14,1,191,14,1,0,0,0,0,0,0,0,0
cat,cat-core,com.dianping.cat.analysis.PeriodTaskTest,com.dianping.cat.analysis.PeriodTask,150,50,44,1,65,9,1,1,0,0,0,0,0,0,0
cat,cat-core,com.dianping.cat.analysis.AbstractMessageAnalyzerTest,com.dianping.cat.analysis.AbstractMessageAnalyzer,150,50,75,2,90,14,1,1,0,0,0,0,0,0,0
cat,cat-core,com.dianping.cat.message.codec.WaterfallMessageCodecTest,com.dianping.cat.message.codec.WaterfallMessageCodec,150,50,60,10,696,15,1,0,0,0,1,0,0,0,0
