project,tested_class,test_class_path,readability
commons-collections,org.apache.commons.collections4.EnumerationUtils,commons-collections/src/test/java/org/apache/commons/collections4/EnumerationUtilsTest.java,0.30396295587221783
commons-collections,org.apache.commons.collections4.QueueUtils,commons-collections/src/test/java/org/apache/commons/collections4/QueueUtilsTest.java,0.6298566937446595
commons-collections,org.apache.commons.collections4.SplitMapUtils,commons-collections/src/test/java/org/apache/commons/collections4/SplitMapUtilsTest.java,0.8053001569850105
commons-collections,org.apache.commons.collections4.ClosureUtils,commons-collections/src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,0.44705620476355157
commons-collections,org.apache.commons.collections4.MapUtils,commons-collections/src/test/java/org/apache/commons/collections4/MapUtilsTest.java,0.5849998561184733
commons-collections,org.apache.commons.collections4.SetUtils,commons-collections/src/test/java/org/apache/commons/collections4/SetUtilsTest.java,0.5971365814859216
commons-collections,org.apache.commons.collections4.FactoryUtils,commons-collections/src/test/java/org/apache/commons/collections4/FactoryUtilsTest.java,0.7516916346549988
commons-collections,org.apache.commons.collections4.PredicateUtils,commons-collections/src/test/java/org/apache/commons/collections4/PredicateUtilsTest.java,0.5118473090804541
commons-collections,org.apache.commons.collections4.ListUtils,commons-collections/src/test/java/org/apache/commons/collections4/ListUtilsTest.java,0.5984351789722075
commons-collections,org.apache.commons.collections4.BagUtils,commons-collections/src/test/java/org/apache/commons/collections4/BagUtilsTest.java,0.6318859085440636
commons-collections,org.apache.commons.collections4.FluentIterable,commons-collections/src/test/java/org/apache/commons/collections4/FluentIterableTest.java,0.5692835767422953
commons-collections,org.apache.commons.collections4.MultiSetUtils,commons-collections/src/test/java/org/apache/commons/collections4/MultiSetUtilsTest.java,0.8497548529079982
commons-collections,org.apache.commons.collections4.IterableUtils,commons-collections/src/test/java/org/apache/commons/collections4/IterableUtilsTest.java,0.6911324288163866
commons-collections,org.apache.commons.collections4.TrieUtils,commons-collections/src/test/java/org/apache/commons/collections4/TrieUtilsTest.java,0.5548041462898254
commons-collections,org.apache.commons.collections4.IteratorUtils,commons-collections/src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java,0.6514845859460734
commons-collections,org.apache.commons.collections4.MultiMapUtils,commons-collections/src/test/java/org/apache/commons/collections4/MultiMapUtilsTest.java,0.5564022809267044
commons-collections,org.apache.commons.collections4.CollectionUtils,commons-collections/src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,0.5332431197089474
commons-collections,org.apache.commons.collections4.ComparatorUtils,commons-collections/src/test/java/org/apache/commons/collections4/ComparatorUtilsTest.java,0.48666604856650036
commons-collections,org.apache.commons.collections4.TransformerUtils,commons-collections/src/test/java/org/apache/commons/collections4/TransformerUtilsTest.java,0.35474496685875284
commons-collections,org.apache.commons.collections4.iterators.UnmodifiableMapIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/UnmodifiableMapIteratorTest.java,0.6945197780927023
commons-collections,org.apache.commons.collections4.iterators.ObjectArrayIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/ObjectArrayIteratorTest.java,0.6310983381488107
commons-collections,org.apache.commons.collections4.iterators.ListIteratorWrapper,commons-collections/src/test/java/org/apache/commons/collections4/iterators/ListIteratorWrapperTest.java,0.6475717127323151
commons-collections,org.apache.commons.collections4.iterators.UniqueFilterIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/UniqueFilterIteratorTest.java,0.5889924764633179
commons-collections,org.apache.commons.collections4.iterators.PermutationIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/PermutationIteratorTest.java,0.6099438120921453
commons-collections,org.apache.commons.collections4.iterators.LoopingListIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/LoopingListIteratorTest.java,0.2557719126103725
commons-collections,org.apache.commons.collections4.iterators.SkippingIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/SkippingIteratorTest.java,0.6991962333520253
commons-collections,org.apache.commons.collections4.iterators.ZippingIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/ZippingIteratorTest.java,0.32809931581670954
commons-collections,org.apache.commons.collections4.iterators.FilterListIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/FilterListIteratorTest.java,0.622404827603272
commons-collections,org.apache.commons.collections4.iterators.FilterIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/FilterIteratorTest.java,0.7959545304377874
commons-collections,org.apache.commons.collections4.iterators.ReverseListIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/ReverseListIteratorTest.java,0.4654012657701969
commons-collections,org.apache.commons.collections4.iterators.UnmodifiableListIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/UnmodifiableListIteratorTest.java,0.7387877802054087
commons-collections,org.apache.commons.collections4.iterators.SingletonIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/SingletonIteratorTest.java,0.7485603913664818
commons-collections,org.apache.commons.collections4.iterators.ObjectArrayListIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/ObjectArrayListIteratorTest.java,0.6149336596330007
commons-collections,org.apache.commons.collections4.iterators.BoundedIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/BoundedIteratorTest.java,0.7079991458190812
commons-collections,org.apache.commons.collections4.iterators.PeekingIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/PeekingIteratorTest.java,0.7436135763471777
commons-collections,org.apache.commons.collections4.iterators.ArrayListIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/ArrayListIteratorTest.java,0.6930853596755436
commons-collections,org.apache.commons.collections4.iterators.SingletonListIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/SingletonListIteratorTest.java,0.7707391157746315
commons-collections,org.apache.commons.collections4.iterators.PushbackIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/PushbackIteratorTest.java,0.6955009341239929
commons-collections,org.apache.commons.collections4.iterators.LoopingIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/LoopingIteratorTest.java,0.7045235112309456
commons-collections,org.apache.commons.collections4.iterators.IteratorEnumeration,commons-collections/src/test/java/org/apache/commons/collections4/iterators/IteratorEnumerationTest.java,0.6084745526313782
commons-collections,org.apache.commons.collections4.iterators.LazyIteratorChain,commons-collections/src/test/java/org/apache/commons/collections4/iterators/LazyIteratorChainTest.java,0.6769500007996192
commons-collections,org.apache.commons.collections4.iterators.ArrayIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/ArrayIteratorTest.java,0.7670874510492597
