project,module,number-of-classes,number-of-junit-classes,number-of-smelly-junit,LOC,NOM,LOC-TS,NOM-TS,AssertionRoulette,EagerTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,DuplicateCode
cat,cat-client,59,28,13,4953,461,1477,117,7,6,4,5,3,6,2,0
cat,cat-core,150,50,26,12533,1144,2642,206,19,16,9,11,3,8,2,0
cat,cat-consumer,206,113,50,17226,1596,5025,387,25,29,11,31,3,13,2,0
cat,cat-hadoop,211,116,51,17643,1619,5060,390,25,29,11,32,3,13,2,0
cat,cat-home,818,213,73,60010,5847,9026,672,34,35,11,42,3,18,3,0
checkstyle,,323,1188,135,54700,3135,59598,6174,7,86,55,23,21,9,4,0
gson,gson,61,101,25,10574,669,13514,1218,21,18,1,7,0,2,1,0
fastjson,,162,2468,68,38498,1622,108215,8775,48,39,0,15,0,12,8,0
closure-compiler,,769,381,194,158001,9836,95866,16954,172,84,4,45,2,11,41,0
commons-collections,,304,212,144,50023,3253,33871,2716,126,122,1,16,0,5,14,0
jfreechart,,629,350,320,142581,8573,40167,2348,317,257,0,5,0,14,2,0
guice,bom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
guice,core,190,96,37,16950,1564,21453,2007,34,22,0,14,0,12,5,0
guice,extensions,190,96,37,16950,1564,21453,2007,34,22,0,14,0,12,5,0
commons-lang,,135,172,101,60551,2932,44166,3414,84,80,5,53,0,9,9,0
javapoet,,17,19,10,3146,263,2492,340,8,10,1,7,0,0,4,0
jsoup,,59,45,24,11431,926,6836,778,23,19,4,10,4,0,9,0
commons-math,,891,611,407,159639,8186,87369,6785,392,247,6,31,0,47,27,0
commons-io,,117,114,75,21325,1184,18064,1415,50,51,23,14,15,14,15,0
junit4,,165,187,54,12087,1235,12344,1247,49,20,0,12,0,5,4,0
RxJava,,734,809,437,114376,4143,146489,20204,436,101,7,78,0,16,162,0
commons-beanutils,,106,146,43,22458,1158,24762,1787,16,20,1,8,0,12,1,0
joda-beans,,96,161,13,19633,1491,34170,2149,12,10,0,4,0,2,2,0
opengrok,plugins,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
opengrok,opengrok-indexer,360,182,87,42367,2858,13915,1303,69,55,37,19,12,13,15,0
opengrok,opengrok-web,391,192,96,44086,3006,14953,1435,77,57,41,19,14,14,17,0
opengrok,distribution,391,192,96,44086,3006,14953,1435,77,57,41,19,14,14,17,0
opengrok,suggester,419,208,105,46826,3227,15467,1512,85,63,42,19,14,14,18,0
opengrok,opengrok-tools,419,208,105,46826,3227,15467,1512,85,63,42,19,14,14,18,0
