project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,org.apache.commons.collections4.ClosureUtilsTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/ClosureUtils.java,org.apache.commons.collections4.ClosureUtils,0.972972972972973,74.0,0.9655172413793104,1,1,0,0,1,0,0,0,375,2884.8882694409776,41,12,24,1,0,0,136,136,0,8,-0.06666666666666668,0,0.0,0,0,0.75,17,0,0,0,65,0.0,425,1551.7704517189316,77,12,65,65,1,1,66,66,0,0,-0.2,11,0.08333333333333333,0,10,0.0,12,1,0,1,24,0.0,0,0,0,0,0,1,0,0,0.6543702018611571,0.4470562047635516
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/QueueUtilsTest.java,org.apache.commons.collections4.QueueUtilsTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/QueueUtils.java,org.apache.commons.collections4.QueueUtils,1.0,15.0,0.8571428571428571,0,0,0,0,0,0,0,0,139,1288.5080332936398,10,6,4,0,1,1,15,15,0,0,-0.5,5,0.16666666666666666,0,0,0.6666666666666666,6,1,1,0,22,0.0,120,490.9780104331694,23,11,18,18,2,2,10,10,0,0,-0.6666666666666666,4,0.2,0,4,0.0,5,2,0,0,17,0.0,0,0,0,0,0,0,0,0,0.721789762377739,0.6298566937446595
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/FactoryUtilsTest.java,org.apache.commons.collections4.FactoryUtilsTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/FactoryUtils.java,org.apache.commons.collections4.FactoryUtils,1.0,18.0,0.8571428571428571,1,1,0,0,0,0,0,0,150,1321.3023620294953,13,4,6,0,0,0,21,21,0,2,-0.26666666666666666,0,0.0,0,0,0.6666666666666666,7,0,0,0,21,0.0,275,1175.3110156503406,77,13,61,61,0,0,120,120,0,0,-0.14285714285714285,0,0.0,0,8,0.0,16,0,0,0,26,0.0,0,0,0,0,0,0,0,0,0.7483770421573094,0.7516916346549988
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/FluentIterableTest.java,org.apache.commons.collections4.FluentIterableTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/FluentIterable.java,org.apache.commons.collections4.FluentIterable,0.9788732394366196,142.0,1.0,1,1,0,0,1,0,0,1,503,3834.451764785044,84,7,50,2,1,1,210,0,351,387,0.6704545454545454,7,0.7941176470588235,10,10,1.4285714285714286,34,1,0,1,102,0.0,552,2216.705122580841,207,18,176,176,6,3,290,115,175,186,0.3586206896551724,4,0.25268817204301075,6,20,41.0,31,6,0,6,56,0.0,0,0,0,0,0,0,0,0,0.8611477140118095,0.5692835767422953
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/MultiSetUtilsTest.java,org.apache.commons.collections4.MultiSetUtilsTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/MultiSetUtils.java,org.apache.commons.collections4.MultiSetUtils,1.0,12.0,0.8571428571428571,1,0,0,0,0,0,0,0,118,1107.1084983203302,8,4,3,0,1,1,10,10,0,0,-0.6666666666666666,4,0.2,0,0,0.75,5,1,1,0,17,0.0,129,589.6355909363863,29,6,22,22,2,2,15,9,6,6,0.0,5,0.35714285714285715,0,2,0.0,7,2,0,2,17,0.0,0,0,0,0,0,0,0,0,0.7295733690261841,0.8497548529079982
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/TrieUtilsTest.java,org.apache.commons.collections4.TrieUtilsTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/TrieUtils.java,org.apache.commons.collections4.TrieUtils,1.0,4.0,0.5,0,0,0,0,0,0,0,0,48,321.4623716724392,3,1,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,1.0,2,0,0,0,5,0.6286308169364929,48,194.42898674305042,5,4,4,4,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,4,0.01929769478738308,0,0,0,0,0,0,0,0,0.8253342807292938,0.5548041462898254
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/TransformerUtilsTest.java,org.apache.commons.collections4.TransformerUtilsTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/TransformerUtils.java,org.apache.commons.collections4.TransformerUtils,0.978494623655914,93.0,0.9714285714285714,1,1,0,0,1,0,0,0,485,3724.354956357885,53,17,29,1,0,0,276,276,0,8,-0.05928853754940711,0,0.0,0,0,0.8,24,0,0,0,105,0.0,496,2104.439888157457,119,19,100,100,3,1,126,81,45,45,0.17647058823529413,5,0.456140350877193,2,16,0.0,19,3,0,3,58,0.0,0,0,0,0,0,1,0,0,0.7301771864295006,0.35474496685875284
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/UnmodifiableMapIteratorTest.java,org.apache.commons.collections4.iterators.UnmodifiableMapIteratorTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/UnmodifiableMapIterator.java,org.apache.commons.collections4.iterators.UnmodifiableMapIterator,0.9642857142857144,28.0,1.0,1,1,0,0,0,0,0,0,99,610.6607983281298,12,2,4,4,1,1,13,0,15,15,0.3809523809523809,2,0.75,1,1,0.0,8,1,0,1,18,0.0,95,341.9093921257479,25,6,16,16,0,0,36,36,0,4,-0.14285714285714285,0,0.0,0,1,0.0,9,0,0,0,21,0.0,0,0,0,0,0,0,0,0,0.8365241624414921,0.6945197780927023
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/UniqueFilterIteratorTest.java,org.apache.commons.collections4.iterators.UniqueFilterIteratorTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/UniqueFilterIterator.java,org.apache.commons.collections4.iterators.UniqueFilterIterator,1.0,1.0,1.0,0,0,0,0,0,0,0,0,43,221.65935360614841,2,2,1,1,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.8410165309906006,86,414.9585231958706,15,4,10,10,2,2,9,8,1,2,-0.3333333333333333,4,0.3,0,0,0.0,5,2,0,0,10,0.0,0,0,0,0,0,0,0,0,0.8572415709495544,0.5889924764633179
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/iterators/PermutationIteratorTest.java,org.apache.commons.collections4.iterators.PermutationIteratorTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/iterators/PermutationIterator.java,org.apache.commons.collections4.iterators.PermutationIterator,0.9385964912280702,114.0,0.9777777777777776,1,1,0,0,0,0,0,0,158,1543.9869077367896,12,8,8,8,4,4,3,0,3,3,0.0,0,0.5625,0,0,0.0,4,4,0,4,15,0.0,194,958.3640420722054,49,7,37,37,2,2,65,64,1,6,-0.09090909090909093,11,0.125,0,5,0.0,12,2,0,0,25,0.0,0,0,0,0,0,0,0,0,0.7005789279937744,0.6099438120921453
