project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java,org.apache.commons.collections4.IteratorUtilsTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/IteratorUtils.java,org.apache.commons.collections4.IteratorUtils,0.4327586206896552,580.0,0.5066079295154186,1,1,0,0,0,0,0,0,1545,8636.872006180709,137,47,67,1,8,6,2414,2413,1,14,-0.02344416027280477,10,0.010714285714285714,0,1,0.55,70,8,5,3,296,0.0,1168,4232.921573512648,268,34,231,77,5,3,650,634,16,26,-0.015873015873015872,8,0.06486486486486487,0,27,3.333333333333333,37,5,0,5,89,0.0,0,1,0,1,1,1,0,1,0.649927863904408,0.6514845859460734
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/splitmap/TransformedSplitMapTest.java,org.apache.commons.collections4.splitmap.TransformedSplitMapTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/splitmap/TransformedSplitMap.java,org.apache.commons.collections4.splitmap.TransformedSplitMap,0.4307692307692308,65.0,0.43333333333333335,1,1,0,0,1,0,0,0,219,2201.3501523298714,36,8,25,2,3,3,47,39,8,14,0.08888888888888889,4,0.21212121212121213,0,0,0.9166666666666666,11,3,0,3,41,0.0,179,896.4807685699952,54,9,46,46,3,3,27,26,1,4,-0.14285714285714285,3,0.16666666666666666,0,4,1.0,8,3,0,3,21,0.0,0,0,0,0,0,0,0,0,0.7791299576109106,0.5361621265328722
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/collection/UnmodifiableBoundedCollectionTest.java,org.apache.commons.collections4.collection.UnmodifiableBoundedCollectionTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/collection/UnmodifiableBoundedCollection.java,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection,0.3606557377049181,61.0,0.5,1,1,0,0,0,0,0,0,166,1254.1684548489516,21,5,8,8,1,1,78,78,0,4,-0.12121212121212124,13,0.0,0,0,0.0,13,1,0,1,35,0.0,101,390.596401258661,27,6,16,16,0,0,55,55,0,3,-0.15555555555555556,0,0.0,0,0,0.0,11,0,0,0,25,0.0,0,0,0,0,0,0,0,0,0.7467345549510076,0.6633023755116896
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/LazyMapTest.java,org.apache.commons.collections4.map.LazyMapTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/LazyMap.java,org.apache.commons.collections4.map.LazyMap,0.2777777777777778,36.0,0.5416666666666666,1,1,0,0,0,0,0,0,175,1571.6831770039087,16,8,9,3,2,2,11,1,10,10,0.26666666666666666,5,0.35714285714285715,1,1,1.0,7,2,0,1,29,0.0,105,403.8371297091817,21,7,14,14,1,1,21,21,0,0,-0.4,6,0.14285714285714285,0,1,0.0,7,1,0,1,13,0.0,0,0,0,0,0,0,0,0,0.7056494695799691,0.665909760764667
cat,cat-client,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-client/src/test/java/com/dianping/cat/CatTest.java,com.dianping.cat.CatTest,/home/ubuntu/scripts_mutation/projects/cat/cat-client/src/main/java/com/dianping/cat/Cat.java,com.dianping.cat.Cat,0.106951871657754,187.0,0.5564516129032258,1,1,0,0,0,0,0,0,674,2930.4736989940834,237,22,185,2,10,5,1282,1238,44,154,0.08078431372549019,5,0.05244755244755245,1,18,1.4578313253012047,52,11,2,9,157,0.0,40,130.81492568898864,12,5,7,7,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,0,0.0,5,0,0,0,7,0.009560158476233479,0,0,0,1,0,1,0,1,0.7526776892382924,0.9333746433258056
cat,cat-client,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-client/src/test/java/com/dianping/cat/message/internal/MockMessageBuilderTest.java,com.dianping.cat.message.internal.MockMessageBuilderTest,/home/ubuntu/scripts_mutation/projects/cat/cat-client/src/main/java/com/dianping/cat/message/internal/MockMessageBuilder.java,com.dianping.cat.message.internal.MockMessageBuilder,0.4019607843137255,102.0,0.4761904761904762,0,1,0,0,1,0,0,1,356,1485.190731415508,42,8,33,33,1,1,8,0,28,29,0.75,1,0.8888888888888888,0,0,0.0,9,1,0,1,24,0.0,72,350.3476492522792,22,3,20,20,0,0,1,1,0,0,-2.0,0,0.0,0,4,0.0,2,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0.7864069127021952,0.4999930100876213
cat,cat-client,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-client/src/test/java/com/dianping/cat/status/StatusInfoCollectorTest.java,com.dianping.cat.status.StatusInfoCollectorTest,/home/ubuntu/scripts_mutation/projects/cat/cat-client/src/main/java/com/dianping/cat/status/StatusInfoCollector.java,com.dianping.cat.status.StatusInfoCollector,0.28254847645429365,361.0,0.9251700680272108,1,0,0,0,0,0,0,0,287,1712.2714988776665,140,24,126,14,5,4,73,55,18,22,0.1153846153846154,3,0.18571428571428567,1,1,0.5555555555555556,14,5,0,5,35,0.0,25,110.46087629328336,12,3,11,11,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.0,0,0,0,0,0,1,0,1,0.4805142936695899,0.3690996170043945
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/internal/matchers/ThrowableCauseMatcherTest.java,org.junit.internal.matchers.ThrowableCauseMatcherTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/internal/matchers/ThrowableCauseMatcher.java,org.junit.internal.matchers.ThrowableCauseMatcher,0.4736842105263158,19.0,0.4545454545454545,1,0,0,0,0,0,0,0,50,445.9970461336413,12,4,7,7,1,1,4,0,6,6,0.3333333333333333,1,0.8,0,0,0.0,5,1,0,1,9,0.00020649934594985092,18,57.820355488256645,4,4,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,0.5803181529045105,0,0,0,0,0,0,0,0,0.7230664849281311,0.6675298810005188
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/runners/model/FrameworkMethodTest.java,org.junit.runners.model.FrameworkMethodTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/runners/model/FrameworkMethod.java,org.junit.runners.model.FrameworkMethod,0.2,175.0,0.5217391304347826,1,1,0,0,1,0,0,0,202,1787.790986741655,51,6,31,6,1,1,37,0,153,157,0.8070175438596491,2,0.9,5,6,4.2,20,1,0,1,53,0.0,60,240.51049411662032,20,11,16,16,1,1,6,6,0,0,-1.0,3,0.25,0,1,0.0,4,1,1,0,8,0.0001718748826533556,0,0,0,0,0,0,0,0,0.804930105805397,0.7489388088385264
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/tests/internal/runners/ErrorReportingRunnerTest.java,org.junit.tests.internal.runners.ErrorReportingRunnerTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/internal/runners/ErrorReportingRunner.java,org.junit.internal.runners.ErrorReportingRunner,0.043478260869565216,46.0,0.10344827586206896,0,0,0,0,0,0,0,0,68,380.42658348538384,19,8,13,2,2,2,10,5,5,8,0.3,3,0.5,1,1,0.8333333333333334,6,2,0,2,16,0.0,11,33.998560128674605,1,2,0,0,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.18210597336292267,0,0,0,0,0,0,0,0,0.6441725194454193,0.7868790030479431
