project,tested_class,test_class_path,readability
commons-lang,org.apache.commons.lang3.RandomUtils,commons-lang/src/test/java/org/apache/commons/lang3/RandomUtilsTest.java,0.8164783983395018
commons-lang,org.apache.commons.lang3.Range,commons-lang/src/test/java/org/apache/commons/lang3/RangeTest.java,0.6830577583148562
commons-lang,org.apache.commons.lang3.BooleanUtils,commons-lang/src/test/java/org/apache/commons/lang3/BooleanUtilsTest.java,0.6891884894575924
commons-lang,org.apache.commons.lang3.ObjectUtils,commons-lang/src/test/java/org/apache/commons/lang3/ObjectUtilsTest.java,0.7075374039276591
commons-lang,org.apache.commons.lang3.ClassPathUtils,commons-lang/src/test/java/org/apache/commons/lang3/ClassPathUtilsTest.java,0.6849617270322946
commons-lang,org.apache.commons.lang3.ArchUtils,commons-lang/src/test/java/org/apache/commons/lang3/ArchUtilsTest.java,0.678438812494278
commons-lang,org.apache.commons.lang3.CharRange,commons-lang/src/test/java/org/apache/commons/lang3/CharRangeTest.java,0.6413125877871233
commons-lang,org.apache.commons.lang3.SerializationUtils,commons-lang/src/test/java/org/apache/commons/lang3/SerializationUtilsTest.java,0.6288181666670174
commons-lang,org.apache.commons.lang3.CharSet,commons-lang/src/test/java/org/apache/commons/lang3/CharSetTest.java,0.5288753151893616
commons-lang,org.apache.commons.lang3.AnnotationUtils,commons-lang/src/test/java/org/apache/commons/lang3/AnnotationUtilsTest.java,0.48972394069035846
commons-lang,org.apache.commons.lang3.Validate,commons-lang/src/test/java/org/apache/commons/lang3/ValidateTest.java,0.6371541009910071
commons-lang,org.apache.commons.lang3.StringUtils,commons-lang/src/test/java/org/apache/commons/lang3/StringUtilsTest.java,0.5427725964097694
commons-lang,org.apache.commons.lang3.ThreadUtils,commons-lang/src/test/java/org/apache/commons/lang3/ThreadUtilsTest.java,0.6735095903277397
commons-lang,org.apache.commons.lang3.SystemUtils,commons-lang/src/test/java/org/apache/commons/lang3/SystemUtilsTest.java,0.4949799506131171
commons-lang,org.apache.commons.lang3.CharEncoding,commons-lang/src/test/java/org/apache/commons/lang3/CharEncodingTest.java,0.6448620557785034
commons-lang,org.apache.commons.lang3.CharUtils,commons-lang/src/test/java/org/apache/commons/lang3/CharUtilsTest.java,0.5525398968408505
commons-lang,org.apache.commons.lang3.CharSetUtils,commons-lang/src/test/java/org/apache/commons/lang3/CharSetUtilsTest.java,0.5984775437550112
commons-lang,org.apache.commons.lang3.NotImplementedException,commons-lang/src/test/java/org/apache/commons/lang3/NotImplementedExceptionTest.java,0.4110108017921448
commons-lang,org.apache.commons.lang3.RandomStringUtils,commons-lang/src/test/java/org/apache/commons/lang3/RandomStringUtilsTest.java,0.5158925030380488
commons-lang,org.apache.commons.lang3.BitField,commons-lang/src/test/java/org/apache/commons/lang3/BitFieldTest.java,0.6351899055143198
